,GiftId,Latitude,Longitude,Weight,labels,group,TourId,var_seq2,var_seq
1837,70241,61.782973799,110.713905795,22.0681253555,36_0,tourVar16,36_0tourVar16,2.0,37
1838,70906,65.5601982445,114.83812498,8.3720999215,36_0,tourVar16,36_0tourVar16,2.5,38
1839,73338,51.983453486,98.68835287040001,1.0,36_0,tourVar16,36_0tourVar16,2.0,39
1840,73523,54.7587966658,93.3953078181,1.0,36_0,tourVar16,36_0tourVar16,48.378992,40
1841,73964,53.1000273555,95.65963465879999,1.0,36_0,tourVar16,36_0tourVar16,3.0,41
1842,75078,62.130324767,108.98159388399999,29.6741479207,36_0,tourVar16,36_0tourVar16,2.0,42
1843,76480,63.346439171099995,114.561523761,5.6725526662400005,36_0,tourVar16,36_0tourVar16,2.5075377,43
1844,76779,55.9249366971,94.391003857,1.0,36_0,tourVar16,36_0tourVar16,48.943265000000004,44
1845,78181,53.122370915699996,102.778889291,1.0,36_0,tourVar16,36_0tourVar16,99.0,45
1846,78919,65.1106726363,110.77247712,26.5549132211,36_0,tourVar16,36_0tourVar16,2.3333333,46
1847,80134,54.4328318174,103.790737671,20.4549443411,36_0,tourVar16,36_0tourVar16,2.0,47
1848,80275,59.8929572754,103.66880211200001,2.32897674076,36_0,tourVar16,36_0tourVar16,2.6666667,48
1849,80352,52.7639171058,97.03509844969999,1.0,36_0,tourVar16,36_0tourVar16,3.0,49
1850,84071,53.4590207166,106.827712077,1.14935523309,36_0,tourVar16,36_0tourVar16,97.24623100000001,50
1851,84775,66.5327741671,114.500005267,31.080272730700003,36_0,tourVar16,36_0tourVar16,2.0,51
1852,85490,56.13507948310001,95.50454251049999,1.0,36_0,tourVar16,36_0tourVar16,50.261307,52
1853,86383,61.650587091599995,116.511131872,30.5709141504,36_0,tourVar16,36_0tourVar16,2.0,53
1854,86965,55.536347515600006,97.07041150399999,1.0,36_0,tourVar16,36_0tourVar16,2.0,54
1855,87118,51.9684523396,102.06880059299999,11.681669068800002,36_0,tourVar16,36_0tourVar16,98.907873,55
1856,87215,51.8481587188,108.45329743399999,12.3527536678,36_0,tourVar16,36_0tourVar16,95.477387,56
1857,87451,52.9767881836,99.7508223595,1.0,36_0,tourVar16,36_0tourVar16,2.3333333,57
1858,88374,59.6658492954,100.734799208,1.0,36_0,tourVar16,36_0tourVar16,3.9849246,58
1859,88784,59.055299824799995,99.743408103,4.92827921964,36_0,tourVar16,36_0tourVar16,3.4924623,59
1860,89206,49.241522263,103.663408019,1.0,36_0,tourVar16,36_0tourVar16,97.723618,60
1861,89282,57.002925179799995,109.992536775,1.0,36_0,tourVar16,36_0tourVar16,14.909548000000001,61
1862,89839,51.86923015439999,99.2404385916,1.0,36_0,tourVar16,36_0tourVar16,2.6666667,62
1863,90541,54.77772112220001,111.245755852,1.0,36_0,tourVar16,36_0tourVar16,23.819095,63
1864,90605,53.2206581858,106.45692938100001,1.0,36_0,tourVar16,36_0tourVar16,97.169179,64
1865,91135,60.2522556654,97.1794731904,1.0,36_0,tourVar16,36_0tourVar16,2.0,65
1866,91352,55.5976583462,95.63937602909999,24.126438713400002,36_0,tourVar16,36_0tourVar16,2.3333333,66
1867,91355,63.7887406957,105.28440478799999,6.1342141602,36_0,tourVar16,36_0tourVar16,98.333333,67
1868,91879,56.0028166417,107.03984246200001,1.0,36_0,tourVar16,36_0tourVar16,4.477386900000001,68
1869,91915,51.316260336199996,108.513889401,1.0,36_0,tourVar16,36_0tourVar16,95.554439,69
1870,92155,56.074300741,107.21789429200001,1.0,36_0,tourVar16,36_0tourVar16,5.9547739,70
1871,92513,56.6505376602,95.64656105719999,1.0,36_0,tourVar16,36_0tourVar16,50.32558,71
1872,92565,67.453335103,115.94957553399999,1.0,36_0,tourVar16,36_0tourVar16,2.5,72
1873,93261,65.3699399169,115.9338507,1.0,36_0,tourVar16,36_0tourVar16,2.0,73
1874,93305,59.5478427669,117.450754762,1.0,36_0,tourVar16,36_0tourVar16,2.0,74
1875,93376,64.2853334939,106.941258067,1.0,36_0,tourVar16,36_0tourVar16,99.0,75
1876,93474,55.0772334603,102.57223678700001,1.0,36_0,tourVar16,36_0tourVar16,2.7537688,76
1877,93717,53.1835234742,110.408889172,25.2909398806,36_0,tourVar16,36_0tourVar16,2.0,77
1878,94169,53.0338652341,108.645777438,1.0,36_0,tourVar16,36_0tourVar16,96.400335,78
1879,94346,58.6774859268,104.510790571,1.0,36_0,tourVar16,36_0tourVar16,2.3333333,79
1880,94347,55.7994696843,115.642225401,9.56664891345,36_0,tourVar16,36_0tourVar16,17.467337,80
1881,94638,60.0153799995,96.006350134,29.086219717800002,36_0,tourVar16,36_0tourVar16,2.0,81
1882,94682,54.6094687908,112.491361378,1.0,36_0,tourVar16,36_0tourVar16,23.834170999999998,82
1883,94713,63.2175838699,111.645359499,16.6993376132,36_0,tourVar16,36_0tourVar16,2.0,83
1884,94728,58.9022043862,115.12341874799999,15.5809984223,36_0,tourVar16,36_0tourVar16,2.0,84
1885,94753,56.2790221996,110.16041221200001,1.0,36_0,tourVar16,36_0tourVar16,16.40201,85
1886,95953,56.2094603863,117.054317267,19.6522318149,36_0,tourVar16,36_0tourVar16,17.434673,86
1887,96110,59.9760247795,99.55786870799999,11.2353821296,36_0,tourVar16,36_0tourVar16,2.0,87
1888,96371,53.061146342200004,107.479937167,29.0836631742,36_0,tourVar16,36_0tourVar16,96.32328299999999,88
1889,96397,59.146821506,98.97391756409999,1.0,36_0,tourVar16,36_0tourVar16,2.0,89
1890,96512,55.3917938438,97.1017932022,1.0,36_0,tourVar16,36_0tourVar16,2.6666667,90
1891,96535,54.977863102200004,115.172316056,1.0,36_0,tourVar16,36_0tourVar16,17.816582999999998,91
1892,96906,53.5591009775,111.93857815700001,1.0,36_0,tourVar16,36_0tourVar16,2.3333333,92
1893,96919,59.394110164,105.10326788,1.0,36_0,tourVar16,36_0tourVar16,2.0,93
1894,96974,58.033417523599994,101.846835552,1.0,36_0,tourVar16,36_0tourVar16,2.0,94
1895,97534,54.4664281251,104.846457233,12.605360101199999,36_0,tourVar16,36_0tourVar16,2.7537688,95
1896,97744,55.9799900008,115.771822518,26.828012977100002,36_0,tourVar16,36_0tourVar16,17.783920000000002,96
1897,98494,59.101208130299995,115.761812707,27.4967273952,36_0,tourVar16,36_0tourVar16,2.0150754,97
1898,99729,61.059887863,111.41848846799999,1.0,36_0,tourVar16,36_0tourVar16,5.9849246,98
1899,99804,59.6010447518,94.7341568393,24.770741274200002,36_0,tourVar16,36_0tourVar16,52.056734999999996,99
1900,99963,55.1892954759,103.677720825,16.3294646584,36_0,tourVar16,36_0tourVar16,2.5075377,100
1901,0,0.0,0.0,0.0,38_0,tourVar02,38_0tourVar02,0.0,0
1902,986,21.4604875679,51.8478386796,2.39979861091,38_0,tourVar02,38_0tourVar02,96.0,1
1903,1240,27.3379727278,56.1072616516,1.2871299286799998,38_0,tourVar02,38_0tourVar02,2.0,2
1904,1379,23.1968867227,58.9882722421,22.7062652309,38_0,tourVar02,38_0tourVar02,2.0,3
1905,6693,27.8089784389,55.8318608076,1.0,38_0,tourVar02,38_0tourVar02,2.0,4
1906,6928,26.954648111599997,54.1481950824,11.5820783827,38_0,tourVar02,38_0tourVar02,2.0,5
1907,11291,29.1240312539,57.9107528484,8.4059999571,38_0,tourVar02,38_0tourVar02,2.5953367999999997,6
1908,12353,21.9044272071,54.5605028807,23.802584218099998,38_0,tourVar02,38_0tourVar02,2.5,7
1909,12553,22.8782021608,50.358117511,30.5355510439,38_0,tourVar02,38_0tourVar02,2.1937824,8
1910,15491,31.0404519557,53.358862465600005,8.798072614839999,38_0,tourVar02,38_0tourVar02,2.0,9
1911,18508,20.9069012748,51.446136833999994,7.737396578039999,38_0,tourVar02,38_0tourVar02,95.98445600000001,10
1912,21675,32.0336768306,50.075539148199994,5.61741430661,38_0,tourVar02,38_0tourVar02,2.0,11
1913,27182,31.246049808200002,55.4368621822,26.0031851933,38_0,tourVar02,38_0tourVar02,2.9766839,12
1914,31982,24.9973553561,55.9606347997,24.098659148899998,38_0,tourVar02,38_0tourVar02,3.492228,13
1915,32705,22.3616524342,59.088999566300004,32.7156763941,38_0,tourVar02,38_0tourVar02,2.0,14
1916,33543,28.7389680401,54.0561290404,1.0,38_0,tourVar02,38_0tourVar02,4.476683900000001,15
1917,33969,31.2642199135,55.748472048900005,1.0,38_0,tourVar02,38_0tourVar02,2.3813472,16
1918,34809,29.832507123699997,51.480006098100006,26.4233184915,38_0,tourVar02,38_0tourVar02,2.0,17
1919,35942,32.6357557787,50.474793828500005,1.0,38_0,tourVar02,38_0tourVar02,2.0,18
1920,35977,30.9136385112,50.723659370600004,22.276711938800002,38_0,tourVar02,38_0tourVar02,2.0,19
1921,36006,30.1258603525,57.8651597808,1.0,38_0,tourVar02,38_0tourVar02,2.1906736,20
1922,36269,26.436724625100002,57.801241194300005,1.0,38_0,tourVar02,38_0tourVar02,2.0,21
1923,36430,32.965606271,51.100024824399995,1.0,38_0,tourVar02,38_0tourVar02,2.0,22
1924,36713,25.9083253399,48.9307724149,1.0,38_0,tourVar02,38_0tourVar02,2.0,23
1925,39060,31.816642563600002,50.1975059611,1.0,38_0,tourVar02,38_0tourVar02,2.0,24
1926,39327,20.1865268894,56.893536462,24.6252071352,38_0,tourVar02,38_0tourVar02,2.0,25
1927,39539,33.4916496667,46.75687788850001,1.0,38_0,tourVar02,38_0tourVar02,3.7795049,26
1928,40054,31.0377102312,47.49818409109999,35.3208200834,38_0,tourVar02,38_0tourVar02,3.2049511,27
1929,40975,25.2077629538,49.036738479200004,11.6542941836,38_0,tourVar02,38_0tourVar02,2.5,28
1930,40981,20.2116652836,53.480706133999995,35.984686498,38_0,tourVar02,38_0tourVar02,50.253886,29
1931,43036,30.9934438854,50.563293978199994,4.55113215411,38_0,tourVar02,38_0tourVar02,2.0,30
1932,43218,21.686306765300003,59.2778719267,1.0,38_0,tourVar02,38_0tourVar02,2.0,31
1933,43875,26.0807221335,60.0152265455,1.0,38_0,tourVar02,38_0tourVar02,3.9844559999999998,32
1934,45073,22.1976414881,59.1278585084,1.0,38_0,tourVar02,38_0tourVar02,2.0,33
1935,46790,27.928051,53.5169942981,1.0,38_0,tourVar02,38_0tourVar02,2.0,34
1936,46940,23.5752469262,57.4071335738,1.0,38_0,tourVar02,38_0tourVar02,2.0,35
1937,47043,24.9140468341,56.125188802299995,1.0,38_0,tourVar02,38_0tourVar02,2.0,36
1938,47388,20.6793773724,52.4665022877,18.0799564998,38_0,tourVar02,38_0tourVar02,96.0,37
1939,49704,33.9964687076,51.438889741000004,22.4497607912,38_0,tourVar02,38_0tourVar02,2.0,38
1940,49938,29.2261632105,56.530230143000004,1.0,38_0,tourVar02,38_0tourVar02,2.7937824,39
1941,50039,29.7437644857,56.5911057032,1.0,38_0,tourVar02,38_0tourVar02,2.4046632000000003,40
1942,50223,26.5941476121,58.861874660699996,1.0,38_0,tourVar02,38_0tourVar02,2.0,41
1943,50813,25.3736179673,60.7179997758,1.0,38_0,tourVar02,38_0tourVar02,2.0,42
1944,50852,23.1197735209,54.7568037461,35.7032427848,38_0,tourVar02,38_0tourVar02,2.5,43
1945,50885,24.1786040881,55.103870983,1.0,38_0,tourVar02,38_0tourVar02,3.9844559999999998,44
1946,51145,31.563458395599998,48.155003111400006,1.0,38_0,tourVar02,38_0tourVar02,4.3229706,45
1947,51149,22.7364440371,54.1633019908,1.0,38_0,tourVar02,38_0tourVar02,2.5,46
1948,51377,17.6542181991,54.7159589959,1.0,38_0,tourVar02,38_0tourVar02,2.492228,47
1949,51450,18.8673302388,51.794867580600005,32.0772459091,38_0,tourVar02,38_0tourVar02,48.751213,48
1950,51681,28.596599768,48.2829636523,1.0,38_0,tourVar02,38_0tourVar02,2.1537132999999997,49
1951,52754,30.0073388771,54.961437985,1.9623446354299998,38_0,tourVar02,38_0tourVar02,2.5720207000000004,50
1952,53859,30.045364787399997,52.83182955189999,1.0,38_0,tourVar02,38_0tourVar02,2.0,51
1953,54714,17.7405695886,55.325479388699996,1.0,38_0,tourVar02,38_0tourVar02,2.0,52
1954,55500,21.647216346700002,53.3006367486,18.5994234153,38_0,tourVar02,38_0tourVar02,49.253886,53
1955,56568,23.552594841999998,50.6083855102,1.0,38_0,tourVar02,38_0tourVar02,2.0,54
1956,58457,33.5484287467,48.462979050600005,1.0,38_0,tourVar02,38_0tourVar02,3.5590097999999997,55
1957,58736,26.3402259895,49.6635027426,8.28312994359,38_0,tourVar02,38_0tourVar02,2.5,56
1958,59747,21.450241043800002,53.098542531899994,6.90075121959,38_0,tourVar02,38_0tourVar02,49.253886,57
1959,60568,22.4814355133,54.2754140933,1.0,38_0,tourVar02,38_0tourVar02,2.0,58
1960,60928,28.6912418377,53.008337276599995,1.0,38_0,tourVar02,38_0tourVar02,3.9844559999999998,59
1961,62110,34.5407355008,50.2749256882,11.240349826800001,38_0,tourVar02,38_0tourVar02,2.0,60
1962,62977,25.4208404573,61.21689376649999,1.0,38_0,tourVar02,38_0tourVar02,3.492228,61
1963,64053,29.446145041799998,57.376326956199996,1.0,38_0,tourVar02,38_0tourVar02,2.0,62
1964,64097,32.754024066,53.762986312799995,1.0,38_0,tourVar02,38_0tourVar02,2.0,63
1965,64777,18.9268822224,51.8331004075,29.991394554,38_0,tourVar02,38_0tourVar02,48.751378,64
1966,64885,26.935123332199996,48.428474993500004,1.0,38_0,tourVar02,38_0tourVar02,2.4870466,65
1967,64985,23.3675990411,53.5075553716,1.0,38_0,tourVar02,38_0tourVar02,2.0,66
1968,65558,18.4896006559,56.4407998885,1.0,38_0,tourVar02,38_0tourVar02,2.0,67
1969,65711,28.4070509218,54.3047155461,1.0,38_0,tourVar02,38_0tourVar02,5.968911900000001,68
1970,66567,28.986888852899998,56.113986439899996,1.0,38_0,tourVar02,38_0tourVar02,2.1829016,69
1971,67478,28.035449938200003,52.3060330968,1.0,38_0,tourVar02,38_0tourVar02,2.492228,70
1972,67816,31.8438882279,46.473515487,1.0,38_0,tourVar02,38_0tourVar02,2.0,71
1973,68003,33.431265921,45.7747989351,1.0,38_0,tourVar02,38_0tourVar02,3.8819803999999998,72
1974,68034,31.4567596397,52.413610185,1.0,38_0,tourVar02,38_0tourVar02,2.0,73
1975,68290,31.2525725079,51.6731870612,1.0,38_0,tourVar02,38_0tourVar02,2.0,74
1976,68384,19.0102366799,54.11870870470001,1.0,38_0,tourVar02,38_0tourVar02,50.253886,75
1977,69645,22.225927437,54.967073204399995,1.0,38_0,tourVar02,38_0tourVar02,2.0,76
1978,70253,31.2090794812,57.17861877439999,1.0,38_0,tourVar02,38_0tourVar02,2.7860104,77
1979,70418,34.886885649,50.30105429970001,1.0,38_0,tourVar02,38_0tourVar02,2.6666667,78
1980,70500,16.6889626477,52.477121071800006,1.0,38_0,tourVar02,38_0tourVar02,49.253886,79
1981,73640,32.1515081158,48.636536243100004,9.51591381715,38_0,tourVar02,38_0tourVar02,4.4409902,80
1982,73921,23.2914900442,55.67498422470001,28.504490809,38_0,tourVar02,38_0tourVar02,2.0,81
1983,74188,18.172357481400002,55.0698024115,23.2904433675,38_0,tourVar02,38_0tourVar02,3.9844559999999998,82
1984,74611,22.99548858,50.4897351831,24.683986395599998,38_0,tourVar02,38_0tourVar02,2.5968912,83
1985,75121,21.249519412,58.853930436400006,18.4148757319,38_0,tourVar02,38_0tourVar02,2.0,84
1986,76473,23.791362701700002,55.499848832,36.825773038499996,38_0,tourVar02,38_0tourVar02,2.0,85
1987,76792,31.6896338888,46.981183548900006,12.328649771199998,38_0,tourVar02,38_0tourVar02,2.1024755,86
1988,78035,25.795812480100004,49.6589812097,36.3739627486,38_0,tourVar02,38_0tourVar02,2.0,87
1989,80281,28.1620993421,48.1190443026,36.3178647814,38_0,tourVar02,38_0tourVar02,2.82038,88
1990,87660,23.120415158,56.285758967,1.0,38_0,tourVar02,38_0tourVar02,2.0,89
1991,89147,22.7346244477,58.0208542255,12.6612499949,38_0,tourVar02,38_0tourVar02,2.0,90
1992,91423,34.8993222685,54.2839264451,4.40564391615,38_0,tourVar02,38_0tourVar02,2.0,91
1993,91439,35.0500902407,49.2067530277,37.6934696449,38_0,tourVar02,38_0tourVar02,2.3333333,92
1994,92908,32.779735834200004,47.26434548,1.0,38_0,tourVar02,38_0tourVar02,4.6770294,93
1995,96345,22.6455363591,50.0998307546,20.653175068299998,38_0,tourVar02,38_0tourVar02,2.2984456,94
1996,96485,34.1827808057,50.8484413481,36.4607704526,38_0,tourVar02,38_0tourVar02,2.0,95
1997,97250,17.212605156400002,53.37905905189999,35.097395180300005,38_0,tourVar02,38_0tourVar02,49.253886,96
1998,99277,22.9520269085,50.2213187917,1.0,38_0,tourVar02,38_0tourVar02,2.4031088,97
1999,0,0.0,0.0,0.0,3_1,tourVar01,3_1tourVar01,0.0,0
2000,1061,-19.4814525107,121.86308723,16.3903083624,3_1,tourVar01,3_1tourVar01,2.6666667,1
2001,11936,-26.6343060194,118.14009434299999,18.6637381108,3_1,tourVar01,3_1tourVar01,2.0,2
2002,12181,-18.6193070895,121.91572797299999,31.1145331996,3_1,tourVar01,3_1tourVar01,2.0,3
2003,12935,-28.6417366296,119.451040811,8.689590961950001,3_1,tourVar01,3_1tourVar01,2.0,4
2004,14467,-25.216831353099998,117.56819419600001,41.265140340500004,3_1,tourVar01,3_1tourVar01,5.3869347,5
2005,16308,-27.294599994499997,119.203663499,1.0,3_1,tourVar01,3_1tourVar01,2.0,6
2006,16438,-26.6133281673,116.736979246,15.2414312724,3_1,tourVar01,3_1tourVar01,2.0,7
2007,16452,-28.9903208317,119.56688606700001,1.0,3_1,tourVar01,3_1tourVar01,2.0,8
2008,17688,-24.7996924601,117.974991082,1.0,3_1,tourVar01,3_1tourVar01,5.8492462,9
2009,18040,-25.4951744771,122.975887989,1.0,3_1,tourVar01,3_1tourVar01,2.5,10
2010,19040,-27.2577457875,114.406008446,1.0,3_1,tourVar01,3_1tourVar01,2.0,11
2011,19963,-23.7733474737,115.490338847,2.41147397211,3_1,tourVar01,3_1tourVar01,11.773869,12
2012,20779,-22.9730430303,119.20053296299999,1.0,3_1,tourVar01,3_1tourVar01,2.0,13
2013,20781,-22.6600111367,115.436800975,1.0,3_1,tourVar01,3_1tourVar01,8.879397,14
2014,21000,-26.078105583699998,115.23148293,1.0,3_1,tourVar01,3_1tourVar01,2.0,15
2015,21344,-28.7141501286,119.09399655799999,1.0,3_1,tourVar01,3_1tourVar01,2.0,16
2016,21711,-23.607366133699998,114.34036826799999,8.00693035761,3_1,tourVar01,3_1tourVar01,9.8190955,17
2017,21754,-30.2520612806,120.933755102,1.0,3_1,tourVar01,3_1tourVar01,2.0,18
2018,22035,-25.006110025300003,116.20223217700001,1.0,3_1,tourVar01,3_1tourVar01,2.0,19
2019,22115,-28.2363813979,122.88698971,1.0,3_1,tourVar01,3_1tourVar01,2.3333333,20
2020,22669,-31.0982006375,126.356488427,1.0,3_1,tourVar01,3_1tourVar01,2.0,21
2021,22873,-23.5445746481,121.936671797,12.2414229433,3_1,tourVar01,3_1tourVar01,2.0,22
2022,22916,-23.9070614483,119.090902337,1.0,3_1,tourVar01,3_1tourVar01,9.8040201,23
2023,23262,-27.9100244575,120.42022332299999,1.0,3_1,tourVar01,3_1tourVar01,2.0,24
2024,23263,-32.8029834709,121.597168238,1.0,3_1,tourVar01,3_1tourVar01,2.0,25
2025,23341,-22.7462609403,116.541092266,1.0,3_1,tourVar01,3_1tourVar01,6.4472362,26
2026,23649,-33.1707801698,119.939457526,1.0,3_1,tourVar01,3_1tourVar01,2.0,27
2027,23705,-33.4110509304,123.14146764700001,1.0,3_1,tourVar01,3_1tourVar01,2.0,28
2028,24048,-27.5388960037,120.402090913,1.0,3_1,tourVar01,3_1tourVar01,2.0,29
2029,24510,-23.6938619911,116.085311816,1.0,3_1,tourVar01,3_1tourVar01,12.266332,30
2030,24772,-23.674941447800002,120.63623387700001,1.0,3_1,tourVar01,3_1tourVar01,2.0,31
2031,24778,-25.408246322300002,116.060724115,1.0,3_1,tourVar01,3_1tourVar01,2.0,32
2032,24845,-29.9992689355,120.10940822100001,3.1587351703099995,3_1,tourVar01,3_1tourVar01,2.0,33
2033,24966,-24.3136673693,116.369693774,1.0,3_1,tourVar01,3_1tourVar01,2.4773869,34
2034,25145,-30.7004440936,123.153847445,1.0,3_1,tourVar01,3_1tourVar01,2.6666667,35
2035,25335,-33.0246076919,116.866504644,1.0,3_1,tourVar01,3_1tourVar01,2.0,36
2036,25513,-30.3621566776,120.976985695,31.215274466,3_1,tourVar01,3_1tourVar01,2.0,37
2037,25867,-27.646318797800003,120.33768376100001,1.0,3_1,tourVar01,3_1tourVar01,2.0,38
2038,25963,-21.9562660462,120.831510445,1.0,3_1,tourVar01,3_1tourVar01,99.0,39
2039,25976,-27.8462299479,122.064368498,1.0,3_1,tourVar01,3_1tourVar01,3.0,40
2040,27479,-22.1544954821,122.25172446,3.3090512989499996,3_1,tourVar01,3_1tourVar01,2.0,41
2041,28144,-31.3211768211,120.97139202,1.0,3_1,tourVar01,3_1tourVar01,2.5,42
2042,28374,-30.487853718,123.208422201,1.0,3_1,tourVar01,3_1tourVar01,2.3333333,43
2043,28443,-29.915497698499998,117.253518864,33.9197725114,3_1,tourVar01,3_1tourVar01,5.477386900000001,44
2044,29129,-27.4985930272,120.582066759,1.0,3_1,tourVar01,3_1tourVar01,2.0150754,45
2045,30316,-34.3218102941,115.36696429999999,1.0,3_1,tourVar01,3_1tourVar01,51.015625,46
2046,30568,-34.3960113081,118.363519252,1.0,3_1,tourVar01,3_1tourVar01,2.0,47
2047,31410,-28.945031842,123.415885609,1.0,3_1,tourVar01,3_1tourVar01,2.0,48
2048,31508,-27.736711925399998,124.77175552,1.0,3_1,tourVar01,3_1tourVar01,2.0,49
2049,31597,-22.2026254463,121.666018175,30.098279974,3_1,tourVar01,3_1tourVar01,2.0301508000000004,50
2050,32144,-31.9109497936,125.46299274799999,1.0,3_1,tourVar01,3_1tourVar01,2.0,51
2051,32159,-34.2977470008,116.038949626,1.0,3_1,tourVar01,3_1tourVar01,50.5,52
2052,32333,-24.0553245465,117.205763233,1.0,3_1,tourVar01,3_1tourVar01,3.9547739,53
2053,32438,-22.0913701144,119.800657845,1.0,3_1,tourVar01,3_1tourVar01,97.8,54
2054,32533,-27.5758260825,120.59527964700001,1.0,3_1,tourVar01,3_1tourVar01,2.0,55
2055,32882,-30.723614035100002,123.29063090000001,1.0,3_1,tourVar01,3_1tourVar01,2.0,56
2056,32946,-32.3083220353,118.91465750299999,1.0,3_1,tourVar01,3_1tourVar01,2.5,57
2057,32994,-26.8453547688,114.058985222,50.0,3_1,tourVar01,3_1tourVar01,2.0,58
2058,33061,-27.7649424906,119.70140644,1.0,3_1,tourVar01,3_1tourVar01,2.0,59
2059,33428,-21.531850089699997,116.21455323,50.0,3_1,tourVar01,3_1tourVar01,7.9396985,60
2060,33512,-20.3168652922,119.71578250399999,1.0,3_1,tourVar01,3_1tourVar01,98.4,61
2061,34458,-24.462569957399996,123.80513546,1.0,3_1,tourVar01,3_1tourVar01,2.5,62
